Name,Time,Memory_Physical,Memory_Virtual
python,1685139855.97026,5.19921875,344.08203125
python,1685139866.0369246,5.19921875,344.08203125
python,1685139876.0904038,5.19921875,344.08203125
python,1685139886.1470687,5.19921875,344.08203125
python,1685139896.2138846,5.19921875,344.08203125
python,1685139906.2798786,5.19921875,344.08203125
python,1685139916.3317502,5.19921875,344.08203125
python,1685139926.386092,5.19921875,344.08203125
python,1685139936.4544127,5.19921875,344.08203125
python,1685139946.5205247,5.19921875,344.08203125
python,1685139956.5870714,5.19921875,344.08203125
python,1685139966.6543508,5.19921875,344.08203125
python,1685139976.7215595,5.19921875,344.08203125
python,1685139986.787841,5.19921875,344.08203125
python,1685139996.853707,5.19921875,344.08203125
python,1685140006.9199457,5.19921875,344.08203125
python,1685140016.986196,5.19921875,344.08203125
python,1685140027.0521975,5.19921875,344.08203125
python,1685140037.1187615,5.19921875,344.08203125
python,1685140047.1843567,5.19921875,344.08203125
python,1685140057.2507718,5.19921875,344.08203125
python,1685140067.317651,5.19921875,344.08203125
python,1685140077.3841527,5.19921875,344.08203125
python,1685140087.4512854,5.19921875,344.08203125
python,1685140097.5184379,5.19921875,344.08203125
python,1685140107.5847578,5.19921875,344.08203125
python,1685140117.6511328,5.19921875,344.08203125
python,1685140127.7172875,5.19921875,344.08203125
python,1685140137.783063,5.19921875,344.08203125
python,1685140147.8488762,5.19921875,344.08203125
python,1685140157.9162717,5.19921875,344.08203125
python,1685140167.9820669,5.19921875,344.08203125
python,1685140178.0371869,5.19921875,344.08203125
python,1685140188.1040342,5.19921875,344.08203125
python,1685140198.1703694,5.19921875,344.08203125
python,1685140208.2360978,5.19921875,344.08203125
python,1685140218.3040779,5.19921875,344.08203125
python,1685140228.3722484,5.19921875,344.08203125
python,1685140238.4396398,5.19921875,344.08203125
python,1685140248.508343,5.19921875,344.08203125
python,1685140258.5766656,5.19921875,344.08203125
python,1685140268.6443644,5.19921875,344.08203125
python,1685140278.6995683,5.19921875,344.08203125
python,1685140288.7678776,5.19921875,344.08203125
python,1685140298.836249,5.19921875,344.08203125
python,1685140308.9039383,5.19921875,344.08203125
python,1685140318.972064,5.19921875,344.08203125
python,1685140329.040624,5.19921875,344.08203125
python,1685140339.109944,5.19921875,344.08203125
python,1685140349.178205,5.19921875,344.08203125
python,1685140359.2454195,5.19921875,344.08203125
python,1685140369.31283,5.19921875,344.08203125
python,1685140379.3794477,5.19921875,344.08203125
python,1685140389.4469037,5.19921875,344.08203125
python,1685140399.5136507,5.19921875,344.08203125
python,1685140409.580425,5.19921875,344.08203125
python,1685140419.6476514,5.19921875,344.08203125
python,1685140429.7148767,5.19921875,344.08203125
python,1685140439.781833,5.19921875,344.08203125
python,1685140449.8480947,5.19921875,344.08203125
python,1685140459.91642,5.19921875,344.08203125
python,1685140469.9832213,5.19921875,344.08203125
python,1685140480.050803,5.19921875,344.08203125
python,1685140490.1170914,5.19921875,344.08203125
python,1685140500.1840358,5.19921875,344.08203125
python,1685140510.25075,5.19921875,344.08203125
python,1685140520.306053,5.19921875,344.08203125
python,1685140530.373912,5.19921875,344.08203125
python,1685140540.441691,5.19921875,344.08203125
python,1685140550.5084438,5.19921875,344.08203125
python,1685140560.5750873,5.19921875,344.08203125
python,1685140570.641979,5.19921875,344.08203125
python,1685140580.709203,5.19921875,344.08203125
python,1685140590.7755382,5.19921875,344.08203125
python,1685140600.8415341,5.19921875,344.08203125
python,1685140610.9086332,5.19921875,344.08203125
python,1685140620.9748719,5.19921875,344.08203125
python,1685140631.0424037,5.19921875,344.08203125
python,1685140641.1095288,5.19921875,344.08203125
python,1685140651.176088,5.19921875,344.08203125
python,1685140661.2424347,5.19921875,344.08203125
python,1685140671.3088179,5.19921875,344.08203125
python,1685140681.3750618,5.19921875,344.08203125
python,1685140691.4358656,5.19921875,344.08203125
python,1685140701.5019674,5.19921875,344.08203125
python,1685140711.5679276,5.19921875,344.08203125
python,1685140721.6343994,5.19921875,344.08203125
python,1685140731.7003539,5.19921875,344.08203125
python,1685140741.766731,5.19921875,344.08203125
python,1685140751.833211,5.19921875,344.08203125
python,1685140761.8995016,5.19921875,344.08203125
python,1685140771.9652696,5.19921875,344.08203125
python,1685140782.0329728,5.19921875,344.08203125
python,1685140792.0993693,5.19921875,344.08203125
python,1685140802.1660004,5.19921875,344.08203125
python,1685140812.2218208,5.19921875,344.08203125
python,1685140822.2905903,5.19921875,344.08203125
python,1685140832.3576612,5.19921875,344.08203125
python,1685140842.4096625,5.19921875,344.08203125
python,1685140852.4769084,5.19921875,344.08203125
python,1685140862.543151,5.19921875,344.08203125
python,1685140872.609507,5.19921875,344.08203125
python,1685140882.6756766,5.19921875,344.08203125
python,1685140892.742124,5.19921875,344.08203125
python,1685140902.8088148,5.19921875,344.08203125
python,1685140912.8756866,5.19921875,344.08203125
python,1685140922.9416177,5.19921875,344.08203125
python,1685140933.010314,5.19921875,344.08203125
python,1685140943.0772264,5.19921875,344.08203125
python,1685140953.1438015,5.19921875,344.08203125
python,1685140963.2107108,5.19921875,344.08203125
python,1685140973.2773793,5.19921875,344.08203125
python,1685140983.3441255,5.19921875,344.08203125
python,1685140993.4109848,5.19921875,344.08203125
python,1685141003.4782612,5.19921875,344.08203125
python,1685141013.544394,5.19921875,344.08203125
python,1685141023.6111393,5.19921875,344.08203125
python,1685141033.677554,5.19921875,344.08203125
python,1685141043.7433774,5.19921875,344.08203125
python,1685141053.796113,5.19921875,344.08203125
python,1685141063.8630996,5.19921875,344.08203125
python,1685141073.918099,5.19921875,344.08203125
python,1685141083.9845068,5.19921875,344.08203125
python,1685141094.051103,5.19921875,344.08203125
python,1685141104.1174574,5.19921875,344.08203125
python,1685141114.1867874,5.19921875,344.08203125
python,1685141124.2439106,5.19921875,344.08203125
python,1685141134.311388,5.19921875,344.08203125
python,1685141144.377592,5.19921875,344.08203125
python,1685141154.4454365,5.19921875,344.08203125
python,1685141164.5132537,5.19921875,344.08203125
python,1685141174.5704033,5.19921875,344.08203125
python,1685141184.637536,5.19921875,344.08203125
python,1685141194.7049785,5.19921875,344.08203125
python,1685141204.7712066,5.19921875,344.08203125
python,1685141214.8315332,5.19921875,344.08203125
python,1685141224.8843973,5.19921875,344.08203125
python,1685141234.950595,5.19921875,344.08203125
python,1685141245.0174,5.19921875,344.08203125
python,1685141255.0847247,5.19921875,344.08203125
python,1685141265.1515768,5.19921875,344.08203125
python,1685141275.2183745,5.19921875,344.08203125
python,1685141285.2844186,5.19921875,344.08203125
python,1685141295.3372412,5.19921875,344.08203125
python,1685141305.4041572,5.19921875,344.08203125
python,1685141315.4705205,5.19921875,344.08203125
python,1685141325.537206,5.19921875,344.08203125
python,1685141335.6039271,5.19921875,344.08203125
python,1685141345.6704192,5.19921875,344.08203125
python,1685141355.7370574,5.19921875,344.08203125
python,1685141365.8037872,5.19921875,344.08203125
python,1685141375.8595965,5.19921875,344.08203125
python,1685141385.9259348,5.19921875,344.08203125
python,1685141395.9920108,5.19921875,344.08203125
python,1685141406.057995,5.19921875,344.08203125
python,1685141416.1132267,5.19921875,344.08203125
python,1685141426.1699476,5.19921875,344.08203125
python,1685141436.236219,5.19921875,344.08203125
python,1685141446.300964,5.19921875,344.08203125
python,1685141456.367417,5.19921875,344.08203125
python,1685141466.4340942,5.19921875,344.08203125
python,1685141476.5004013,5.19921875,344.08203125
python,1685141486.5671039,5.19921875,344.08203125
python,1685141496.6340024,5.19921875,344.08203125
python,1685141506.7002583,5.19921875,344.08203125
python,1685141516.767482,5.19921875,344.08203125
python,1685141526.818861,5.19921875,344.08203125
python,1685141536.8865712,5.19921875,344.08203125
python,1685141546.9535422,5.19921875,344.08203125
python,1685141557.0201252,5.19921875,344.08203125
python,1685141567.087324,5.19921875,344.08203125
python,1685141577.1537466,5.19921875,344.08203125
python,1685141587.2200975,5.19921875,344.08203125
python,1685141597.2870193,5.19921875,344.08203125
python,1685141607.3530867,5.19921875,344.08203125
python,1685141617.419532,5.19921875,344.08203125
python,1685141627.4857726,5.19921875,344.08203125
python,1685141637.552661,5.19921875,344.08203125
python,1685141647.6187818,5.19921875,344.08203125
python,1685141657.673178,5.19921875,344.08203125
python,1685141667.7388453,5.19921875,344.08203125
python,1685141677.8047812,5.19921875,344.08203125
python,1685141687.8577864,5.19921875,344.08203125
python,1685141697.9232466,5.19921875,344.08203125
python,1685141707.9881542,5.19921875,344.08203125
python,1685141718.055303,5.19921875,344.08203125
python,1685141728.1213617,5.19921875,344.08203125
python,1685141738.1861591,5.19921875,344.08203125
python,1685141748.250986,5.19921875,344.08203125
python,1685141758.3160076,5.19921875,344.08203125
python,1685141768.3808339,5.19921875,344.08203125
python,1685141778.4469361,5.19921875,344.08203125
python,1685141788.5131454,5.19921875,344.08203125
python,1685141798.5784538,5.19921875,344.08203125
python,1685141808.6441844,5.19921875,344.08203125
python,1685141818.709007,5.19921875,344.08203125
python,1685141828.7741802,5.19921875,344.08203125
python,1685141838.8395882,5.19921875,344.08203125
python,1685141848.904434,5.19921875,344.08203125
python,1685141858.9691176,5.19921875,344.08203125
python,1685141869.0352254,5.19921875,344.08203125
python,1685141879.1007829,5.19921875,344.08203125
python,1685141889.1660614,5.19921875,344.08203125
python,1685141899.232003,5.19921875,344.08203125
python,1685141909.2970128,5.19921875,344.08203125
python,1685141919.3620434,5.19921875,344.08203125
python,1685141929.4136586,5.19921875,344.08203125
python,1685141939.4791937,5.19921875,344.08203125
python,1685141949.544075,5.19921875,344.08203125
python,1685141959.6086648,5.19921875,344.08203125
python,1685141969.6604373,5.19921875,344.08203125
python,1685141979.7254364,5.19921875,344.08203125
python,1685141989.790863,5.19921875,344.08203125
python,1685141999.8557594,5.19921875,344.08203125
python,1685142009.9200413,5.19921875,344.08203125
python,1685142019.9746668,5.19921875,344.08203125
python,1685142030.0408978,5.19921875,344.08203125
python,1685142040.1060634,5.19921875,344.08203125
python,1685142050.1627605,5.19921875,344.08203125
python,1685142060.2287214,5.19921875,344.08203125
python,1685142070.2938464,5.19921875,344.08203125
python,1685142080.3608036,5.19921875,344.08203125
python,1685142090.4275174,5.19921875,344.08203125
python,1685142100.4941046,5.19921875,344.08203125
python,1685142110.5616734,5.19921875,344.08203125
python,1685142120.6298916,5.19921875,344.08203125
python,1685142130.69607,5.19921875,344.08203125
python,1685142140.762539,5.19921875,344.08203125
python,1685142150.8282802,5.19921875,344.08203125
python,1685142160.894029,5.19921875,344.08203125
python,1685142170.9597576,5.19921875,344.08203125
python,1685142181.0246093,5.19921875,344.08203125
python,1685142191.0902753,5.19921875,344.08203125
python,1685142201.1429527,5.19921875,344.08203125
python,1685142211.2081046,5.19921875,344.08203125
python,1685142221.273379,5.19921875,344.08203125
python,1685142231.3388398,5.19921875,344.08203125
python,1685142241.4042175,5.19921875,344.08203125
python,1685142251.4622326,5.19921875,344.08203125
python,1685142261.528386,5.19921875,344.08203125
python,1685142271.593266,5.19921875,344.08203125
python,1685142281.6475945,5.19921875,344.08203125
python,1685142291.7061257,5.19921875,344.08203125
python,1685142301.7715502,5.19921875,344.08203125
python,1685142311.8322475,5.19921875,344.08203125
python,1685142321.8856058,5.19921875,344.08203125
python,1685142331.9511468,5.19921875,344.08203125
python,1685142342.015623,5.19921875,344.08203125
python,1685142352.0830085,5.19921875,344.08203125
python,1685142362.1482124,5.19921875,344.08203125
python,1685142372.2145014,5.19921875,344.08203125
python,1685142382.2792387,5.19921875,344.08203125
python,1685142392.3409703,5.19921875,344.08203125
python,1685142402.4064188,5.19921875,344.08203125
python,1685142412.471637,5.19921875,344.08203125
python,1685142422.5358477,5.19921875,344.08203125
python,1685142432.5873163,5.19921875,344.08203125
python,1685142442.6521783,5.19921875,344.08203125
python,1685142452.7172115,5.19921875,344.08203125
python,1685142462.782026,5.19921875,344.08203125
python,1685142472.8331945,5.19921875,344.08203125
python,1685142482.8978,5.19921875,344.08203125
python,1685142492.94934,5.19921875,344.08203125
python,1685142503.0148098,5.19921875,344.08203125
python,1685142513.0799053,5.19921875,344.08203125
python,1685142523.1456199,5.19921875,344.08203125
python,1685142533.2103307,5.19921875,344.08203125
python,1685142543.2756276,5.19921875,344.08203125
python,1685142553.3406153,5.19921875,344.08203125
python,1685142563.4050965,5.19921875,344.08203125
python,1685142573.4560347,5.19921875,344.08203125
python,1685142583.5211337,5.19921875,344.08203125
python,1685142593.5860527,5.19921875,344.08203125
python,1685142603.6505785,5.19921875,344.08203125
python,1685142613.7170315,5.19921875,344.08203125
python,1685142623.7830987,5.19921875,344.08203125
python,1685142633.8476222,5.19921875,344.08203125
python,1685142643.9138675,5.19921875,344.08203125
python,1685142653.978824,5.19921875,344.08203125
python,1685142664.043804,5.19921875,344.08203125
python,1685142674.1090744,5.19921875,344.08203125
python,1685142684.1752234,5.19921875,344.08203125
python,1685142694.24041,5.19921875,344.08203125
python,1685142704.3056512,5.19921875,344.08203125
python,1685142714.3703573,5.19921875,344.08203125
python,1685142724.43556,5.19921875,344.08203125
python,1685142734.5015624,5.19921875,344.08203125
python,1685142744.5670438,5.19921875,344.08203125
python,1685142754.6317937,5.19921875,344.08203125
python,1685142764.69652,5.19921875,344.08203125
python,1685142774.7606242,5.19921875,344.08203125
python,1685142784.826044,5.19921875,344.08203125
