Name,Time,Memory_Physical,Memory_Virtual
python,1685711141.241987,8140.046875,22531.8046875
python,1685711151.2966967,8140.046875,22531.8046875
python,1685711161.3513799,8140.046875,22531.8046875
python,1685711171.4057994,8140.046875,22531.8046875
python,1685711181.4602532,8140.046875,22531.8046875
python,1685711191.51423,8140.046875,22531.8046875
python,1685711201.5685148,8140.046875,22531.8046875
python,1685711211.6230297,8140.046875,22531.8046875
python,1685711221.6763916,8140.046875,22531.8046875
python,1685711231.730719,8140.046875,22531.8046875
python,1685711241.785495,8140.046875,22531.8046875
python,1685711251.8402004,8140.046875,22531.8046875
python,1685711261.8946493,8140.046875,22531.8046875
python,1685711271.9490523,8140.046875,22531.8046875
python,1685711282.0031228,8140.046875,22531.8046875
python,1685711292.0573714,8140.046875,22531.8046875
python,1685711302.1119661,8140.046875,22531.8046875
python,1685711312.1664727,8140.046875,22531.8046875
python,1685711322.222125,8140.046875,22531.8046875
python,1685711332.276667,8175.2125,22566.96171875
python,1685711342.3340373,8491.703125,22883.375
python,1685711352.3913836,8491.703125,22883.375
python,1685711362.4483306,8491.703125,22883.375
python,1685711372.5054386,8491.703125,22883.375
python,1685711382.5646853,8562.05703125,22953.687890625
python,1685711392.6233022,8609.0,23000.5625
python,1685711402.6813805,8609.0,23000.5625
python,1685711412.7399864,8609.0,23000.5625
python,1685711422.7991486,8609.0,23000.5625
python,1685711432.8557174,8658.7828125,23055.49453125
python,1685711442.9116383,8883.56640625,23275.22265625
python,1685711452.9720612,8883.56640625,23275.22265625
python,1685711463.027773,8883.56640625,23275.22265625
python,1685711473.0832386,8883.56640625,23275.22265625
python,1685711483.1399229,8609.585546875,23056.95625
python,1685711493.1994398,9813.783984375,24344.56171875
python,1685711503.266755,9731.44609375,24262.163671875
python,1685711513.3538394,9841.24453125,24344.56171875
python,1685711523.44126,9743.231640625,24262.163671875
python,1685711533.4976752,9772.25390625,24289.6296875
python,1685711543.577941,9777.398046875,24317.095703125
python,1685711553.6335769,9721.51640625,24262.163671875
python,1685711563.7130895,9793.383203125,24344.56171875
python,1685711573.7680855,9762.2765625,24289.6296875
python,1685711583.8622332,9724.627734375,24289.6296875
python,1685711593.946288,9783.956640625,24289.6296875
python,1685711604.0232427,9808.76015625,24289.6296875
python,1685711614.0792263,9812.571484375,24344.56171875
python,1685711624.1495538,9720.60390625,24262.163671875
python,1685711634.2296069,9731.93203125,24262.163671875
python,1685711644.283283,9762.701953125,24289.6296875
python,1685711654.3429725,9714.998046875,24262.163671875
python,1685711664.405129,9721.089453125,24262.163671875
python,1685711674.463358,9753.16171875,24317.095703125
python,1685711684.5243776,9731.03671875,24289.6296875
python,1685711694.5837827,9780.141796875,24317.095703125
python,1685711704.6408696,9784.924609375,24289.6296875
python,1685711714.700602,9773.053125,24289.6296875
python,1685711724.7580936,9691.26328125,24234.69765625
python,1685711734.818753,9834.21328125,24372.027734375
python,1685711744.878859,9678.7953125,24234.69765625
python,1685711754.9371173,9843.323046875,24344.56171875
python,1685711764.9972641,9727.4203125,24262.163671875
python,1685711775.053697,9786.5265625,24317.095703125
python,1685711785.1093907,9793.28125,24317.095703125
python,1685711795.1663036,9781.308203125,24317.095703125
python,1685711805.2213163,9782.580078125,24317.095703125
python,1685711815.2780008,9793.25078125,24317.095703125
python,1685711825.3350537,9779.773828125,24317.095703125
python,1685711835.3908038,9789.69453125,24289.6296875
python,1685711845.4468684,9800.448046875,24317.095703125
python,1685711855.503741,9778.472265625,24289.6296875
python,1685711865.5689476,9767.47578125,24289.6296875
python,1685711875.6518595,9763.03359375,24289.6296875
python,1685711885.731215,9765.125,24289.6296875
python,1685711895.8107126,9772.965234375,24289.6296875
python,1685711905.8870933,9773.369140625,24317.095703125
python,1685711915.9471555,9773.0734375,24289.6296875
python,1685711926.0020452,9785.26484375,24317.095703125
python,1685711936.0578434,9785.4890625,24289.6296875
python,1685711946.1132052,9780.167578125,24317.095703125
python,1685711956.16998,9760.444140625,24317.095703125
python,1685711966.227875,9745.3890625,24289.6296875
python,1685711976.308406,9769.32421875,24289.6296875
python,1685711986.387307,9772.521484375,24289.6296875
python,1685711996.4654098,9775.87421875,24289.6296875
python,1685712006.5212562,9778.000390625,24317.095703125
python,1685712016.5759206,9764.2875,24317.095703125
python,1685712026.655675,9771.585546875,24289.6296875
python,1685712036.7313921,9778.84375,24317.095703125
python,1685712046.7896292,9781.906640625,24289.6296875
python,1685712056.8433094,9774.7125,24289.6296875
python,1685712066.8972032,9774.12265625,24289.6296875
python,1685712076.9512055,9781.8296875,24289.6296875
python,1685712087.0158765,9765.071484375,24289.6296875
python,1685712097.094571,9765.35390625,24289.6296875
python,1685712107.172455,9775.0796875,24289.6296875
python,1685712117.2505355,9763.628515625,24289.6296875
python,1685712127.3172648,9782.074609375,24317.095703125
python,1685712137.374085,9779.365234375,24289.6296875
python,1685712147.427372,9781.691796875,24289.6296875
python,1685712157.481409,9773.81015625,24289.6296875
python,1685712167.5351286,9773.854296875,24289.6296875
python,1685712177.6030445,9766.43671875,24289.6296875
python,1685712187.6632369,9768.03515625,24289.6296875
python,1685712197.7226205,9226.25859375,23693.73828125
python,1685712207.7836063,9441.8640625,23835.379296875
python,1685712217.958893,7831.71953125,22421.921875
python,1685712228.0183613,7831.546875,22251.438671875
